Id,SalePrice
1461,116059.10624698862
1462,152860.99134298926
1463,158933.40732496593
1464,181552.6984151979
1465,207956.17097123945
1466,178215.48856688465
1467,171030.47907110667
1468,175882.51887396458
1469,196043.4824675396
1470,113827.01416981779
1471,192531.52607387872
1472,102659.25273168435
1473,102578.59061062784
1474,159887.27517479646
1475,146027.5247780265
1476,369837.6079440156
1477,266429.22913659597
1478,305919.23823011114
1479,278146.75127066177
1480,428782.16375918005
1481,338972.48511176696
1482,222072.70381370105
1483,178961.5913072921
1484,177679.9737773086
1485,170112.69286146335
1486,207937.49642897325
1487,355848.1732755232
1488,260833.40937142327
1489,207593.8122078715
1490,192424.07941467167
1491,194349.19798421624
1492,96197.67059178992
1493,181578.89799473007
1494,285328.12435675756
1495,287331.2294873128
1496,206998.61659598895
1497,188330.1883578576
1498,157791.0687350595
1499,157791.0687350595
1500,151760.45551172146
1501,173731.07630061422
1502,153172.7163181346
1503,309338.57041938085
1504,223261.8861850456
1505,214146.83043260244
1506,219374.61287250745
1507,228721.1709204507
1508,201703.47094526995
1509,173691.24583082533
1510,156976.02810748236
1511,154062.7243356293
1512,168669.47544267675
1513,177928.85380372874
1514,161279.48510732857
1515,187607.0654047023
1516,158400.74880864567
1517,148364.68203944288
1518,166875.4643375543
1519,207077.52492116243
1520,135679.73720691088
1521,143482.04413775096
1522,186234.37492685262
1523,117006.97568693705
1524,117755.95575419022
1525,124082.45960803794
1526,123319.01815223823
1527,79405.05716171858
1528,128779.8583891071
1529,148322.82597662663
1530,168454.2427048991
1531,112975.53921165573
1532,88724.6969823548
1533,156561.79209769695
1534,129047.31009735899
1535,140745.06053801268
1536,109383.64295226289
1537,52537.123825616545
1538,172609.7524511139
1539,204535.6533264618
1540,126134.79257991425
1541,154982.968363884
1542,138945.86273357595
1543,219871.0770182213
1544,68817.01503535258
1545,117543.67786002399
1546,130864.15618757253
1547,123815.16010557627
1548,136172.35585643855
1549,105900.29028364994
1550,142839.59088913552
1551,128356.05158951797
1552,137949.69282164765
1553,136467.36896882084
1554,124843.14026124602
1555,170113.9172748413
1556,107768.37968134054
1557,127174.75501459178
1558,107723.04787156096
1559,111744.54328682307
1560,135552.16146660826
1561,153371.75450177712
1562,108913.84290108008
1563,118238.59796046547
1564,168676.22640417586
1565,143913.88534291563
1566,199142.72506808423
1567,69812.36865883028
1568,214398.90740780285
1569,104870.00376787795
1570,119904.80229084904
1571,119816.03429871671
1572,139220.10437106434
1573,225975.1212433679
1574,163358.1010957949
1575,199205.7750831328
1576,216570.45248001255
1577,204627.21877753304
1578,137434.15617778143
1579,143221.7902362832
1580,197099.96665205443
1581,130756.47450886952
1582,132699.93645707687
1583,366963.8036364036
1584,228978.27986558332
1585,145371.18426891032
1586,44811.91689548368
1587,100428.08102665859
1588,145116.33606288806
1589,110106.12995461555
1590,147394.12848177564
1591,98541.32964591238
1592,115008.02772448835
1593,123743.3253728487
1594,118909.83254813125
1595,130212.39766621264
1596,249391.5310945144
1597,166013.54734259142
1598,180355.54933167575
1599,182107.5531692025
1600,194039.13973662176
1601,37538.05129032422
1602,112217.34804270865
1603,80353.50154580922
1604,265025.12459105306
1605,250485.74524507602
1606,170379.74286397564
1607,213365.72483355468
1608,206231.65219737703
1609,206722.67862606494
1610,157620.2818154104
1611,152345.9357376447
1612,193302.22731576898
1613,173874.02592474478
1614,124882.87793336755
1615,82417.81180591023
1616,82417.81180591023
1617,89238.07267886585
1618,123018.40112419745
1619,133122.8289610394
1620,195145.69703365662
1621,138723.24372161523
1622,138615.4074758905
1623,256010.76272391822
1624,207859.45445498868
1625,127125.19962682754
1626,177281.25933457506
1627,182694.04560454795
1628,274771.85447411804
1629,177670.2473556552
1630,345610.1176248602
1631,256106.06364519676
1632,260048.28928477617
1633,168179.48828328832
1634,186788.79576570648
1635,172817.49862392244
1636,172579.37625121832
1637,177333.16975100664
1638,214715.00150651392
1639,191351.32683945677
1640,256750.57031361744
1641,181455.41880275813
1642,218180.61539441452
1643,245427.74160021564
1644,228272.73324945962
1645,174162.5768852065
1646,157975.65920928735
1647,172247.70285601207
1648,151182.68589415977
1649,132186.24572591236
1650,113531.95085112848
1651,110498.97400593762
1652,104780.40683611126
1653,113320.69770916436
1654,175935.15958027504
1655,158699.01222398246
1656,158931.42212176102
1657,176076.73605769788
1658,158996.3951219016
1659,144468.54796051947
1660,135968.31462154668
1661,447285.4105793306
1662,376988.16294810054
1663,356190.7369654421
1664,442260.3167148112
1665,336521.20598021435
1666,278260.6490351003
1667,314998.28234055697
1668,336560.26482578326
1669,278251.72888785135
1670,329110.1726304963
1671,251944.80843421104
1672,423568.444795525
1673,291955.0844818661
1674,266808.18213880534
1675,189518.77881515748
1676,188523.4661253255
1677,209015.52138038128
1678,430423.2209993088
1679,381198.3240600224
1680,330474.57334320544
1681,257092.03333933852
1682,276163.60918359534
1683,189870.77253932366
1684,182640.5916925608
1685,175999.68544420748
1686,191891.18480383174
1687,170112.69286146335
1688,189240.5460809716
1689,189524.91126550417
1690,185404.12244722914
