Id,SalePrice
1461,119450.0
1462,130940.0
1463,171150.0
1464,178150.0
1465,205645.6
1466,177440.0
1467,174900.0
1468,177620.0
1469,174140.0
1470,119300.0
1471,188354.0
1472,90681.66666666666
1473,88245.96666666666
1474,152790.0
1475,136330.0
1476,365372.6
1477,245636.1
1478,337340.2
1479,310500.0
1480,456766.8
1481,326538.5
1482,215150.0
1483,171278.4
1484,166373.5
1485,162050.0
1486,206000.0
1487,345762.4
1488,268650.0
1489,197399.5
1490,186470.0
1491,188100.0
1492,109280.0
1493,175575.0
1494,320200.0
1495,329100.0
1496,211317.0
1497,188050.0
1498,149752.8
1499,149752.8
1500,143961.8
1501,179470.0
1502,149277.6
1503,271097.2
1504,206610.0
1505,211007.0
1506,208080.0
1507,221950.0
1508,182600.0
1509,173320.0
1510,147740.0
1511,147738.7
1512,187770.0
1513,162040.0
1514,140210.0
1515,173000.0
1516,168970.0
1517,150150.0
1518,140590.0
1519,204600.0
1520,142590.0
1521,147750.0
1522,188550.0
1523,114480.0
1524,122540.0
1525,126025.0
1526,124708.33333333333
1527,86459.3
1528,119800.0
1529,145185.0
1530,159400.0
1531,124948.7
1532,110670.0
1533,135340.0
1534,123600.0
1535,136867.5
1536,118008.0
1537,68980.0
1538,182200.0
1539,213500.0
1540,136528.7
1541,160830.0
1542,136400.0
1543,241395.8
1544,84300.0
1545,126340.4
1546,132280.0
1547,114790.0
1548,123107.5
1549,102218.6
1550,129993.4
1551,119364.0
1552,146100.0
1553,132540.0
1554,111210.8
1555,187090.0
1556,114830.4
1557,121198.0
1558,100506.66666666666
1559,118958.7
1560,141968.7
1561,136660.0
1562,106254.9
1563,107576.6
1564,155145.0
1565,162290.0
1566,191650.0
1567,83860.0
1568,218279.0
1569,126640.0
1570,119990.4
1571,135743.4
1572,139435.0
1573,220698.0
1574,171730.0
1575,188860.0
1576,184750.0
1577,197399.5
1578,145340.0
1579,138700.0
1580,181400.0
1581,133700.0
1582,118500.0
1583,371180.0
1584,244560.0
1585,135866.6666666667
1586,73181.1
1587,103825.96666666666
1588,152893.7
1589,102400.0
1590,145600.0
1591,119000.8
1592,119376.0
1593,129140.0
1594,169793.2
1595,134495.0
1596,261400.0
1597,156580.0
1598,166040.0
1599,170290.0
1600,182860.0
1601,46864.4
1602,111670.4
1603,98980.2
1604,261800.0
1605,261690.0
1606,165550.0
1607,221812.4
1608,202382.9
1609,193879.5
1610,151795.4
1611,154500.0
1612,206309.0
1613,164600.0
1614,123950.0
1615,83700.0
1616,83700.0
1617,86200.0
1618,109222.43333333335
1619,136650.0
1620,198930.0
1621,139613.2
1622,134500.0
1623,280200.0
1624,188450.0
1625,121600.0
1626,168220.0
1627,184100.0
1628,284292.6
1629,166496.6666666667
1630,346550.0
1631,271690.0
1632,289090.0
1633,160950.0
1634,179930.0
1635,174070.0
1636,175350.0
1637,177850.0
1638,227200.0
1639,182600.0
1640,235580.0
1641,174550.0
1642,215040.0
1643,261850.0
1644,203300.0
1645,151240.5
1646,157850.0
1647,173780.0
1648,151200.0
1649,136340.0
1650,121350.0
1651,109572.5
1652,95891.66666666667
1653,93560.0
1654,157490.0
1655,161440.0
1656,152750.0
1657,158840.0
1658,148900.0
1659,136630.0
1660,139440.0
1661,429923.1
1662,377397.6
1663,369611.7
1664,453225.0
1665,356041.9
1666,276800.0
1667,320948.6
1668,356041.9
1669,278522.2
1670,351516.5
1671,237317.4
1672,430615.0
1673,287913.9
1674,268299.3
1675,195159.0
1676,175069.8
1677,189803.4
1678,444900.0
1679,362855.0
1680,348426.1
1681,291041.2
1682,282740.2
1683,191284.0
1684,182723.5
1685,174478.5
1686,181220.0
1687,162050.0
1688,184940.0
1689,184940.0
1690,182400.0
1691,162043.2
1692,262480.0
1693,162050.0
1694,180920.0
1695,169500.0
1696,261503.0
1697,169500.0
1698,355466.8
1699,356170.0
1700,244780.0
1701,265840.0
1702,303036.5
1703,296095.1
1704,319240.2
1705,267730.0
1706,436754.3
1707,214640.0
1708,208667.4
1709,279650.0
1710,236539.0
1711,223000.0
1712,331470.5
1713,235350.0
1714,215800.0
1715,192830.0
1716,177419.5
1717,163013.5
1718,132500.0
1719,211440.0
1720,253636.1
1721,159630.0
1722,121400.0
1723,159700.0
1724,214072.0
1725,231450.0
1726,195025.0
1727,175631.2
